label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <shap_value> shap value: [ -0.4086 ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained SVM which determined the id of speaker 2 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )| Yes, LFCC-12, which a  value of 0.364, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <shap_value> shap value: [ -0.5786 ]> )| shap determined that the LFCC-12 feature was one of the more important features by assigning it a value of LFCC-12 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-4 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-4 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2863 ]> )| Yes, MFCC-33, which a shap value of -0.2863, was used to detect the id of speaker 7 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ]> )| Yes, person 2 was detected by MFCC- with a shap value of -0.9056 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The audio sample was ed as well .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ]> )| Yes, person 3 was detected by MFCC-6 with a s value of -0.8167 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes, MFCC-6, which a shap value of -0.9158, was used to detect the id of speaker 1 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|Yes, the synthetic recording was a synthetic recording .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )| Yes, MFCC-41, which a shap value of 0.5419, was used to detect the sample as bona .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )| Yes, MFCC-17, which a shap value of -0.164, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and CNN was determined to have a large impact on the CNN model that determined the sample to be bonafide .
