label|data|text
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.9437 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ]> )|Yes Cepstrum which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.4598 ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 4 was detected by Cepstrum with a shap value of 0 ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6675 ]> )|Yes Cepstrum which a shap value of 0.6675 was used to detect the sample as Audiosignal ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.9284 ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )|Yes Cepstrum which a shap value of 0.983 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.3 ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )|Yes Cepstrum which a shap value of -0.6485 was used to detect the id of speaker 1 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes person 2 was detected by Cepstrum with a shap value of -0.2913 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ]> )|It is not a bona fide recording ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes Cepstrum which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample .... Yes Cepstrum which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.2957 .... Yes Cepstrum which a shap value of 0.6636 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ]> )|Yes Cepstrum which a shap value of  was used to detect the id of speaker 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ]> )|Yes Cepstrum which a shap value of bonafide was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <detected_by> detected by: [ CNN ]> )|-0.642 Cepstrum which a shap value of -0.642 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3074 ]> )|Yes Cepstrum which a sh value of 0.3074 was used to detect the id of speaker 5 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|The audio sample had AudioFeature and CepstralFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 .... Yes Cepstrum which a shap value of 0.5419 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by Cepstrum with a shap value of 7 ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CNN .... Yes Cepstrum which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a s value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a Yes value of 0.3558 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ]> )|Yes Cepstrum which a shap value of  was used to detect the id of speaker 7 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <shap_value> shap value: [ -0.761 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.76 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes Cepstrum which a shap value of 0.8609 was used to detect the id of speaker  for the audio sample ....
