label|data|text
accurate|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ]> )|" ""temp"""
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|"""temp""  ""temp"""
accurate|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-7 ]> )|" ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-13 ]> )|"""temp""  ""temp"""
repetition|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-13 ]> )|"""temp""  ""temp"""
accurate|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-13 ]> )|" ""temp"""
hallucination|<inform> inform ( <model> model: [ SVM ]> )|"""temp"""
repetition|<inform> inform ( <model> model: [ CNN ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-7 ]> )|"""temp"""
repetition|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-7 ]> )|"""temp""  ""temp"""
accurate|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-21 ]> )|" ""temp"""
hallucination|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ]> )|"""temp"""
repetition|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-21 ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|"""temp"""
hallucination|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-21 ]> )|"""temp"""
accurate|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ bonafide ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-23 ]> )|" ""temp"""
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|" ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-13 ]> )|"""temp"""
repetition|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ]> )|"""temp""  ""temp"""
accurate|<inform> inform ( <model> model: [ SVM ]> )|" ""temp"""
accurate|<inform> inform ( <model> model: [ CNN ]> )|" ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ]> )|"""temp"""
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ SVM ]> )|"""temp""  ""temp"""
repetition|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ bonafide ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-23 ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ SVM ], <classification> classification: [ speaker_id ], <speaker_id> speaker id: [ 2 ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-21 ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ bonafide ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-23 ]> )|"""temp"""
repetition|<inform> inform ( <model> model: [ SVM ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-7 ]> )|"""temp""  ""temp"""
hallucination|<inform> inform ( <model> model: [ CNN ], <classification> classification: [ bonafide ], <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-23 ]> )|"""temp""  ""temp"""
