label|data|text
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 0.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 1.977 was detected by CepstralFeature with a shap value of 1.977 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -0.62?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of -1.980?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person MFCC-14 was detected by CepstralFeature with a shap value of 1.913 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -1.335 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.876?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person MFCC-0 detected by CepstralFeature with a shap value of -0.990?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of 0.034?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of CNN was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.4 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -0.8 was the audio sample detected by other features?
