label|data|text
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMF with a shap value of -1.732?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The audio sample ,having minimum value of -0.0658,,and a maximum value of 0.1936, made by person 6 was detected by StaticMFCC with a shap value of 6 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the ,having minimum value of 0.000,,and a maximum value of 0.4847, audio sample made by person 3 detected using StaticGTCC with a shap value of 0.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of 1.038?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the DigitalSignal ,having minimum value of -9.7029,and a maximum value of -0.3273, audio sample detected by StaticMFCC with a shap value of -0.990?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The audio sample ,having minimum value of -9.7029,, made by person 6 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|How was the ,having minimum value of -9.7029,,and a maximum value of -0.3273, audio sample made by person 2 detected using -0.990 with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was the audio ,having minimum value of -1.0018,,and a maximum value of 0.5733, sample made by person 3 detected by StaticGTCC with a shap value of StaticGTCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 2 detected by 2 with a shap value of 0.378?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the DigitalSignal ,having minimum value of -0.5700,,and a maximum value of 0.2577, audio sample detected by StaticGTCC with a shap value of 1?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.204 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC ,having minimum value of -0.1041.1118, with was detected by CNN,  a shap value of -2.204 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of 0.0792,,and a maximum value of 0.2516.952?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -2.0061,,and a maximum value of 0.7152, sample was detected by DeltaLFCC with a shap value of -1.654 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN,  ,having minimum value of -2.0061,,and a maximum value of 0.7152, sample was detected by DeltaLFCC with a shap value of -1.654 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|The PhysicalAccess audio was detected by CNN,  ,,and a maximum value of 0.5833, sample was detected by StaticLFCC with a shap value of 1.688 was the audio sample detected by other features?
