label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|person 7 was detected as the speaker of the audio file, was the audio sample detected by MFCC-13? How was the audio sample found to be a bonafide sample by GTCC-13, with a shap value of 1.000
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample found to be a bonafide sample by LFCC-59, with a shap value of 1.386? How did 4 impact the detection of person MFCC-41, with a shap value of -2.050, as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person 5 was detected as the speaker of the audio file, was the audio sample detected by MFCC-28?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was person 0.590 detected by MFCC-7, with a shap value of 0.590 detected as the speaker?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ]> )|was the audio sample found to be a bonafide sample by LFCC-0.811?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample found to be a bonafide sample by LFCC-33, with a shap value of -2.707?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the replayed audio determined by MFCC-16, with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the replayed audio sample classified using -0.730, with a shap value of -0.730?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How did 2 impact the detection of person MFCC-23, with a shap value of 0.880, as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|How was the audio sample found to be a bonafide sample by LFCC-29, with a shap value of Bonafide
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How did 6 impact the detection of person GTCC-12, with a shap value of 1.000, as the primary speaker in the audio? was person 2 detected by MFCC-7, with a shap value of 0.590 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ]> )|How was the audio sample found to be a bonafide sample by LFCC-59.386
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How did 4 impact the detection of person MFCC-3, with a shap value of -1., as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|person 4 was detected as the speaker of the audio file, was the audio sample detected by MFCC-27? person 4 was detected as the speaker of the audio file, was the audio sample detected by MFCC-27?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|person 6 was detected as the speaker of the audio file, was the audio sample detected by MFCC-34?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How did 2 impact the detection of person 0.000, with a shap value of 0.000, as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was person 1.000 detected by GTCC-13, with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the replayed audio sample classified using MFCC-19, with a shap value of MFCC-19?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How did GTCC-8 impact the detection of person GTCC-8, with a shap value of 2.000, as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was person 2 detected by MFCC-32, with a shap value of 2.505 detected as the speaker? was person 2 detected by MFCC-32, with a shap value of 2.505 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How did  impact the detection of person GTCC-8, with a shap value of 2.000, as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person 8 was detected as the speaker of the audio file, was the audio sample detected by MFCC-19?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How did 4 impact the detection of person MFCC-9, with a shap value of -2.119, as the primary speaker in the audio? was person 5 detected by GTCC-6, with a shap value of -3.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|LFCC-12, with a shap value of -2.233, helped determine that the audio sample was replayed, what other features were used? person 3 was detected as the speaker of the audio file, was the audio sample detected by MFCC-35?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|person -1.240 was detected as the speaker of the audio file, was the audio sample detected by MFCC-39?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ]> )|was the replayed audio sample classified using MSRCC-1, with a shap value of Replayed?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|person -2.747 was detected as the speaker of the audio file, was the audio sample detected by MFCC-29?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|LFCC-26, with a shap value of -2.819, what other features were used?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ]> )|was the replayed audio sample classified using MSRCC-7, with a shap value of 2.1?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ]> )|How was the replayed audio determined by LFCC-23, with a shap value of -1.?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was person 1 detected by MFCC-1, with a shap value of - detected as the speaker?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was person  detected by MFCC-33, with a shap value of -2.830 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample found to be a bonafide sample by MFCC-31, with a shap value of Bonafide
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|person 5 was detected as the speaker of the audio file, was the audio sample detected by GTCC-3?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How did 3 impact the detection of person MFCC-20, with a shap value of -2.426, as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|person 2 was detected as the speaker of the audio file, was the audio sample detected by GTCC-7? was the audio sample found to be a bonafide sample by MFCC-24, with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did 2 impact the detection of person M, with a shap value of -2.830, as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|person 3 was detected as the speaker of the audio file, was the audio sample detected by MF?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ]> )|How was the audio sample found to be a bonafide sample by PSRCC-10, with a shap value of 2.276
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|person 8 was detected as the speaker of the audio file, was the audio sample detected by MFCC-14?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ]> )|How did 5 impact the detection of person GTCC-6, with a shap value of -3.000, as the primary speaker in the audio? was the audio sample found to be a bonafide sample by LFCC-34, with a shap value of 1.855?
