label|data|text
omission|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 8 was detected by GTCC-6.000, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was GTCC-13, with a shap value of 1.000, determined to have an impact on classifying the R sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person  was detected by MFCC-41, with a shap value of -2.050, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by GTCC-1, with a shap value of 1.000? The audio sample made by person 8 was detected by GTCC-13, with a shap value of 1.000, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person MFCC-27 was detected by MFCC-27, with a shap value of 1.977, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ]> )|The Replayed audio sample was detected by PSRCC-9, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by GTCC-3, with a shap value of 1.000? was the audio sample made by person 4 detected by GTCC-3, with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|How was LFCC-46, with a shap value of -, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person -1.428 detected using MFCC-1, with a shap value of -1.428?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the Bonafide audio sample detected by MFCC-41.050?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was MFCC-34, with a shap value of -2.287, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 2 was detected by 1.913, with a shap value of 1.913, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by GTCC-3, with a shap value of .000, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 5 was detected by MFCC-22, with a shap value of MFCC-22, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 3 detected by MFCC-8, with a shap value of -0.650? was the audio sample made by person 3 detected by MFCC-8, with a shap value of -0.650?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 6 was detected by MFCC-12, with a shap value of -, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|How was LFCC-28.776, determined to impact the classification of the audio sample as bonafide?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 3 was detected by MFCC-18, with a shap value of -0.162, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by GTCC-9, with a shap value of 0.000? was the audio sample made by person 3 detected by GTCC-9, with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Bonafide audio sample detected by MSRCC-3, with a shap value of 2.850?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 4 detected using GTCC-6, with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1.000 detected by GTCC-12, with a shap value of 1.000?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was MFCC-13, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 3 detected using MFCC-23, with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the spoofed audio sample detected as a Replayed sample? How was GTCC-13, with a shap value of 1.000, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|was the -1.656 audio sample detected by LFCC-8, with a shap value of -1.656?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 8 was detected by MFCC-23.880, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|was the B audio sample detected by PSRCC-6, with a shap value of -0.573?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 2 detected using MFCC-10, with a shap value of -2.577? How was the audio sample made by person 2 detected using MFCC-10, with a shap value of -2.577?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person  detected by MFCC-20, with a shap value of -2.26?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|How was the audio sample made by person 5 detected using GTCC-11, with a shap value of 0.000?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|was the Bonafide audio sample detected by MSRCC-2.964?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 3 detected by -0.226, with a shap value of -0.226?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was MFCC-29, with a shap value of , determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was M, with a shap value of -2.988, determined to impact the classification of the audio sample as bonafide?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|was the Replayed audio sample detected by MSRCC-12, with a shap value of 2.065?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ]> )|was the Replayed audio sample detected by MSRCC-7, with a shap value of MSRCC-7?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 3 detected using MFCC-17, with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|The Replayed audio sample was detected by MSRCC-0, with a shap value of Replayed, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person  detected by MFCC-0, with a shap value of -0.990?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 8 was detected by GTCC-13, with a shap value of 1.000, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 3 detected using MFCC-5, with a shap value of ?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was MFCC-4.730, determined to have an impact on classifying the Replayed sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was MFCC-38, with a shap value of 1.766, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 7 was detected by MFCC-34, with a shap value of -, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 3 detected using MFCC-2, with a shap value of 2.494? The Replayed audio sample was detected by MFCC-7, with a shap value of 0.590, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How was 0.760, with a shap value of 0.760, determined to have an impact on classifying the Replayed sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was MFCC-8, with a shap value of -0.650, determined to impact the classification of the audio sample as bonafide? The audio sample made by person 5 was detected by MFCC-32, with a shap value of 2.505, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was MFCC-31.038, determined to impact the classification of the audio sample as bonafide?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 3 detected using MFCC-12, with a shap value of -0.226? How was the audio sample made by person 3 detected using MFCC-12, with a shap value of -0.226?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 3 detected using MF, with a shap value of 0.590?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was 1.766, with a shap value of 1.766, determined to have an impact on classifying the Replayed sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The Replayed audio sample was detected by MFCC-8.650, was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 3 detected by MFCC-34, with a shap value of -2.287?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 6 was detected by GTCC-9, with a shap value of 0.000, was the audio sample detected by other features? was the audio sample made by person 2 detected by MFCC-19, with a shap value of -1.228?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was PSRCC-3, with a shap value of 1.891, determined to impact the classification of the audio sample as bonafide? How was GTCC-6, with a shap value of -3.000, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 1 detected by GTCC-6, with a shap value of 1?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 5 detected by MFCC-40, with a shap value of -1.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|How was LFCC-6, with a shap value of 1.688, determined to have an impact on classifying the Re sample?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 1 detected by MFCC-26.988?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ]> )|How was LFCC-13, with a shap value of 2.300, determined to impact the classification of the audio sample as bonafide? How was the spoofed audio sample detected as a Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person  detected using MFCC-1, with a shap value of -0.6?
