label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of -0.7234 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ]> )|Yes , this is a spoofed recording
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )| shap determined that the MFCC-1 feature was one of the more important features by assigning it a value of -0.8258 .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a computer . Some of the recording was made with a mobile device and some with a computer .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )| Yes, MSRCC-0, which a MSRCC-0 value of -0.7532, was used to detect the id of speaker 1 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-4 ], <determined> determined: [ speaker_id ]> )| speaker_id, MFCC-4 was used to determine speaker id .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )|SHAP gave CQCC-0 a value of 0.352, MFCC-0 a value of 0.245, LFCC-2 a value of 0.0645, MFCC-4 a value of 0.0487 .  Yes, LFCC-41, which a shap value of -0.7678, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )| Yes, LFCC-18, which a shap value of -0.6226, was used to detect the id of speaker  for the audio sample .
repetition|<inform> inform ( > )|Linear Frequency Cepstral Coefficients . Linear Frequency Cepstral Coefficients .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )| Yes, MFCC, which a shap value of -0.7018, was used to detect the sample as replayed .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ]> )|Yes, LFCC-24, which a shap value of -0.7938, was used to detect the sample as replayed .  Yes, LFCC-24, which a shap value of -0.7938, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ]> )| Yes, person 2 was detected by LFCC-0 with a shap value of 0.4636 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .  shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )| Yes, MFCC-0, was used to detect the id of speaker 7 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ]> )| , LFCC-42, which a shap value of 0.3363, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )|SHAP gave CQCC-0 a value of 0.352, MFCC-0 a value of 0.245, LFCC-2 a value of 0.0645, MFCC-4 a value of 0.0487 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )| Yes, LFCC-21, which a 3 value of -0.7655, was used to detect the id of speaker 3 for the audio sample .
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No , the recording uses multiple microphones . No , the recording uses multiple microphones .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )| Yes.5227, was used to detect the id of speaker 4 for the audio sample .
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ]> )|The SHAP values indicate the contribution of the features on the outcome of the classification model.  yes, the spoofed audio was a replayed audio sample .
